Clearsky DHI,Clearsky DNI,Clearsky GHI
322.1808686,750.3851072,535.9337956
319.6754427,756.7643876,543.4410927
318.8960358,769.142481,551.6248925
316.3050179,774.0362702,558.2964404
309.8312282,789.2324934,576.3266347
309.4046243,792.764764,579.0006967
304.123326,798.1641161,588.9375318
300.0805561,801.7732041,596.782634
298.5859943,802.6594819,599.1953608
299.3347213,800.7688462,597.1848386
307.184887,791.8809409,581.475978
307.8601625,783.0530113,574.975056
310.4092701,774.7537563,564.9817175
305.9839834,776.1903669,572.4335612
302.1520633,762.7165547,569.0245183
299.3538859,755.7158348,568.6341406
292.8193114,740.3981734,568.0804938
290.4764924,727.0568159,562.4963463
284.8777334,705.8181029,554.1618846
292.1792331,678.1639723,521.2056037
284.40621,651.9174964,512.5161765
281.9347084,637.8835994,505.0016826
270.3385436,609.2076392,499.2745638
266.9002154,589.0964297,487.4797622
255.0037032,563.5744225,485.0688471
243.9003267,530.0964778,471.6959906
233.45532,496.2777665,455.1372443
221.5399035,466.8951655,447.7631227
206.4466855,428.0300054,432.4263869
198.2180118,395.5495082,407.3172075
182.4143562,363.5861607,401.5830153
174.2205271,333.6724737,374.8752141
166.79909,301.2536341,337.480958
151.1588136,259.7598397,304.7966023
135.4853124,225.2267583,279.4796616
122.0615698,195.8573632,254.9546648
102.0098442,151.9615071,202.2143551
86.72267695,120.888274,160.0943842
70.78238186,94.74709519,129.6541018
48.69465677,60.34146413,83.09449611
29.41193202,34.12772713,44.89623596
12.87367767,14.300516,16.70788737
4.65052708,5.304075253,5.622537177
2.292104879,2.914738533,3.49767991
1.478267115,1.710512221,1.634609017
1.069670854,1.191815172,0.653349888
1.453544649,1.617757328,0.875961632
1.402164281,1.564773502,0.88809214
1.651857532,1.841460618,1.063859011
1.659185412,1.850151825,1.078855602
1.679740181,1.869343268,1.067398416
1.648485921,1.83543052,1.051788328
2.017650397,2.236102446,1.327555199
2.04131385,2.264060377,1.349553446
1.816160476,2.016003118,1.217242607
1.77321569,1.968968353,1.159982894
1.592672307,1.767390789,1.00222654
1.524420774,1.693771157,0.954680527
1.516752062,1.686102446,0.951613043
1.524932021,1.694282405,0.953146785
2.165525068,2.561065928,1.646617425
2.16850491,2.565272764,1.664847048
2.142738039,2.538278899,1.64245441
2.210514843,2.60741903,1.681698738
2.210514843,2.60741903,1.681698738
2.847015289,3.500804274,2.756192734
2.840198656,3.492624315,2.741196142
2.871555166,3.521731336,2.741400641
2.903252508,3.556496162,2.754352243
2.914499951,3.567743606,2.758442222
2.530467913,3.22221005,2.913063589
2.272236829,2.828498393,2.416437823
2.047872237,2.591863862,2.517226604
1.619958126,1.937722758,1.802502678
1.688976531,2.015943617,1.887625377
0.877802123,0.969274029,1.190232739
1.021533971,1.191316956,1.473118409
1.036871395,1.20665438,1.479253378
1.018722111,1.1825235,1.348629656
0.881086433,1.030317271,1.216491856
1.143861422,1.428768036,1.636978935
1.071059786,1.351876421,1.564040966
1.071059786,1.351876421,1.564040966
1.042197544,1.222716726,1.429954705
0.817930332,0.972059407,1.136596053
0.452874596,0.516532207,0.702519907
0.337245032,0.391232762,0.695654584
0.555803314,0.661938283,1.132771148
0.43237657,0.519420099,0.927651183
0.180075957,0.21037102,0.449634823
0.072918493,0.083786152,0.179491674
0.046625767,0.05398773,0.112883436
0.007668712,0.007668712,0.009202454
0.049737073,0.054119194,0.077388256
0.06454665,0.068928771,0.098980161
0.028885481,0.030419223,0.05
0.064417178,0.070722563,0.155146558
0.057515337,0.063820723,0.147477846
0.049079755,0.05538514,0.135207907
0.049079755,0.05538514,0.135207907
0.086656442,0.125170416,0.338275392
0.042944785,0.04925017,0.12661895
0.042944785,0.04925017,0.12661895
0.042944785,0.04925017,0.12661895
0.042944785,0.04925017,0.12661895
0.042944785,0.04925017,0.12661895
0.042944785,0.04925017,0.12661895
0.042944785,0.04925017,0.12661895
0.042944785,0.04925017,0.12661895
0.042944785,0.04925017,0.12661895
0.042944785,0.04925017,0.12661895
0.003067485,0.003578732,0.005623722
0.007449606,0.007960853,0.010005843
0.060582822,0.067229039,0.076789366
0.046669588,0.04820333,0.05219106
0.05035057,0.051884312,0.054645048
0.17392638,0.186196319,0.292229039
5.658546328,5.996569254,9.014624895
17.08948085,19.39360956,31.84688825
35.97178135,43.57806084,69.02204018
57.05767522,73.56024429,107.4311178
77.11424337,103.3366397,135.5791589
95.99559367,132.854868,163.0414952
114.0320345,167.840246,205.9405962
134.0699406,208.080196,244.9921795
150.1168702,241.1160916,271.4181029
162.293892,275.456251,310.2843184
176.49726,318.3425081,351.4235826
191.825211,350.1775631,363.9821246
206.1256283,383.4641774,377.9907617
222.0795701,420.3898222,394.5671464
234.9778216,449.1109231,404.4432755
245.8267506,482.0478407,422.0427222
251.7773876,511.7855387,444.1958199
260.7700125,551.0550372,470.5263487
270.8848939,581.829371,484.213335
283.4029191,599.6924646,478.7004512
297.4239068,630.4871715,483.2483658
311.404641,654.3385452,480.9050014
317.0859131,664.9483365,480.7904116
309.5049711,688.2109654,511.9579122
300.9578167,717.8407843,547.5655669
303.3906975,732.6353083,554.8455173
300.3435688,757.7509655,576.932064
297.8789756,771.2011762,589.3800288
304.1970089,779.7644736,585.9653691
299.8798375,790.2651462,597.3986447
296.4438995,801.1676315,609.2314172
298.3279162,809.6915803,612.2950867
292.5560593,817.9165486,624.5619072
290.8886964,819.4580843,627.2554314
290.9613729,821.7570401,628.4371001
291.2874864,822.6561953,628.1665745
289.1432851,820.5173983,629.5270756
289.4044099,822.1388382,630.8308133
292.1028813,815.5143693,623.6062774
290.825266,805.1470455,618.6557715
287.3731155,798.620369,619.5657366
281.4842506,790.4614438,623.0762258
278.6094219,779.3857378,620.4346905
273.5269493,766.2864043,620.4258218
271.4939759,751.6582763,615.8889347
268.9629623,735.0184513,608.5699667
268.674763,707.3029459,589.9358656
262.4964702,687.7705232,585.9387721
258.3698173,667.8186335,577.7657229
262.440234,641.4495381,551.4180706
253.6823946,611.8817845,539.7869138
244.8627721,588.1725079,534.4784977
242.1748109,554.697414,508.7755882
236.1510409,518.9609278,483.9195771
226.1224309,484.5143869,466.2674898
213.4592472,441.50109,442.2498055
198.6776603,413.1130571,439.0934668
191.3622299,380.5820943,411.9750376
183.1934246,344.0849541,375.7211013
169.1713112,312.4531588,361.2627161
152.6164704,267.84415,324.5708262
135.9120093,235.1106605,305.5640734
122.9233304,197.9245988,257.9118828
104.0206714,161.5201687,230.8218222
87.39148916,126.7827394,186.1041553
73.39934315,102.2548279,155.947093
51.37594589,67.07806101,110.4280572
31.01330234,37.72924843,65.73270879
13.73845771,15.41919051,27.19097489
4.092866421,4.30325787,6.932638919
0.651103498,0.737530874,1.07238799
0.459567188,0.54097947,0.817436858
0.589178374,0.723458954,1.307842669
1.532075968,1.982648299,2.553556055
1.206364869,1.579748132,1.840114895
1.206364869,1.579748132,1.840114895
1.221789935,1.594647343,1.844847586
1.245453388,1.622254705,1.90838834
1.298214124,1.688220232,2.08256304
1.09455793,1.440268321,1.613529143
0.192852274,0.231424676,0.46899406
0.203077223,0.241649625,0.489443958
0.210030188,0.249829584,0.503963385
0.277879585,0.32250197,0.66765375
0.295707513,0.342323763,0.712804203
0.314794085,0.364136988,0.77688055
0.351859524,0.404269912,0.858680141
0.351859524,0.404269912,0.858680141
0.351859524,0.404269912,0.858680141
1.167671013,1.742669243,3.150091184
1.121439637,1.691946193,3.085674006
0.091675962,0.11007755,0.24857913
0.450306748,0.588957055,0.768916155
0.523312883,0.66809816,0.849284254
0.520858896,0.664417178,0.857055215
0.517791411,0.661349693,0.839161554
2.12574828,3.800100922,2.743781372
2.132664064,3.810586142,2.761684328
2.132664064,3.810586142,2.761684328
2.114259156,3.789551961,2.688064696
2.116304146,3.791596951,2.690109686
2.114259156,3.789551961,2.688064696
2.120087377,3.795993679,2.710764083
2.120087377,3.795993679,2.710764083
2.120087377,3.795993679,2.710764083
2.120087377,3.795993679,2.710764083
2.324294213,4.035257483,3.000860489
2.319832417,4.029680238,2.989706
2.319832417,4.029680238,2.989706
2.303414071,4.009756195,2.993649908
2.340735134,4.052189733,3.070337025
2.317728999,4.026116113,3.018189786
2.317728999,4.026116113,3.018189786
2.113522163,3.786852309,2.728093379
2.113522163,3.786852309,2.728093379
2.113522163,3.786852309,2.728093379
2.113522163,3.786852309,2.728093379
0.117426234,0.127621969,0.196581946
0.131229915,0.142959392,0.210385627
0.135831142,0.147560619,0.213453111
0.131229915,0.142959392,0.210385627
0.131229915,0.142959392,0.210385627
0.131229915,0.142959392,0.210385627
0.075357873,0.081390593,0.074539877
0.217229039,0.245501022,0.294325153
0.217229039,0.245501022,0.294325153
0.061042945,0.065030675,0.05
0.061042945,0.065030675,0.05
2.331832125,4.101408254,3.461930656
0.363343558,0.471319018,0.971830266
0.539943032,0.681441718,1.22051563
0.539943032,0.681441718,1.22051563
0.525219106,0.665490798,1.178797838
0.525219106,0.665490798,1.178797838
0.525219106,0.665490798,1.178797838
0.525219106,0.665490798,1.178797838
0.525219106,0.665490798,1.178797838
0.525219106,0.665490798,1.178797838
0.499912358,0.638650307,1.14735612
0.601292726,0.753527607,1.451599474
0.60436021,0.756595092,1.452621969
0.58043383,0.731441718,1.387386795
0.696440523,0.865388548,1.671064059
1.299427668,1.739797626,3.742606167
7.441170282,8.298843964,15.80693182
21.85222618,26.26008846,49.9690134
37.3990976,47.14316132,84.50804567
58.46872111,79.66646317,135.2852415
76.68011651,111.522121,179.1486656
95.14493128,140.7532601,198.9754303
110.6501549,170.0792729,230.2739658
132.107027,219.5935999,284.6238216
142.8729701,246.6222529,308.9815675
158.153122,287.4711378,346.5374282
171.7222015,343.1173215,410.4328399
183.326854,378.3017576,432.4196833
192.0724504,403.4828844,445.3904618
200.6160431,440.9707351,476.3842072
205.13035,476.0463437,507.952325
215.6251633,517.5817452,533.3050375
218.0591615,550.648903,562.0158576
227.5044478,582.707796,573.1207036
233.0244048,608.940233,585.3874822
234.4088289,635.7076222,606.4143813
250.8010623,661.8276084,597.6707577
255.1525241,680.7945913,604.1743082
258.3442623,694.8243549,609.3523006
256.1309935,717.3690501,627.5156112
256.9229567,736.353291,639.1147119
257.9836082,752.6635108,648.2094866
259.9678082,766.9942432,654.6495127
260.634827,775.3412424,660.145049
261.9043025,781.456761,661.1457874
261.2620061,787.4251552,664.9671413
263.0358347,803.0418872,671.2162325
267.5136115,808.3065676,666.1755241
264.0582469,818.1192712,676.7998233
271.1439412,828.7478833,669.512597
269.023008,832.2572359,675.0440931
263.8599583,829.3768039,680.322323
265.322421,826.2262317,676.659684
263.2687379,825.5520045,680.0894789
261.7307248,821.9252408,681.1332144
261.7728122,814.8604007,676.9999918
257.9108667,807.5947171,678.9950765
249.817475,804.8054335,691.452419
242.2499952,797.4466872,699.6758038
243.7473168,785.0994912,690.1720896
247.4943383,768.304528,672.5026412
247.431474,755.2676009,665.2723595
247.5198418,726.5282443,645.9112331
244.024523,707.8838175,639.3906917
240.3838269,687.7806907,631.1378599
235.9289821,657.4142979,616.5575368
228.2531454,630.0744017,610.3857096
222.7292458,611.455462,606.6727693
219.436973,582.805074,587.9460786
215.2264204,545.463623,560.1738963
208.829637,508.7482758,536.3891704
191.8466905,474.1835201,536.6462796
181.8571533,441.5303119,523.4894561
175.7812345,402.2918087,488.0384776
168.3310875,372.1081812,464.0446336
161.5126525,333.7440027,421.8526346
143.7747034,284.1322825,389.4049077
131.3841624,249.7688001,361.5298744
119.154124,216.1614373,327.3685334
103.423498,176.9604947,288.9177323
86.85433304,140.7462529,241.3720295
70.26045502,104.1480561,181.9389849
49.97785357,68.96210996,132.295891
31.97768787,40.67558725,82.13828516
16.53166244,19.76001628,40.18845767
5.596305356,6.485857352,12.11214204
1.016127329,1.429761343,2.322943212
0.637899166,0.916052608,1.979027057
0.596370143,0.863197488,1.844529652
1.41099846,2.088701431,3.643780708
1.917252941,4.116348631,5.848848033
1.917252941,4.116348631,5.848848033
1.616012004,3.61353677,4.726218362
1.2314052,3.106397897,3.792754893
1.25241747,3.128943909,3.834472685
1.25241747,3.128943909,3.834472685
1.255923167,3.132449606,3.842360502
1.236313176,3.111305872,3.803797838
1.236313176,3.111305872,3.803797838
1.18948291,3.057318142,3.680280456
1.18948291,3.057318142,3.680280456
0.044697634,0.049956179,0.08150745
0.044697634,0.049956179,0.08150745
0,0,0
0.252453988,0.314723926,0.722392638
0.252453988,0.314723926,0.722392638
0.252453988,0.314723926,0.722392638
0.259355828,0.322392638,0.748466258
0.065593047,0.074539877,0.133640082
0.065593047,0.074539877,0.133640082
0.058691207,0.066871166,0.107566462
0.08093047,0.09192229,0.168404908
0.477689948,0.60762152,1.274524147
0.285051911,0.359768759,0.86593519
0.880143936,1.703940538,3.102745006
0.790573384,1.599032563,2.801313513
0.060889571,0.06595092,0.099693252
0.026993865,0.029447853,0.033128834
0.026993865,0.029447853,0.033128834
0.366973415,0.567280164,1.122903885
0.366973415,0.567280164,1.122903885
0.426687117,0.637452527,1.314869997
0.871395612,1.15224874,2.13080219
0.871395612,1.15224874,2.13080219
1.106364937,1.488006847,3.097118287
1.222929354,1.643426069,3.446129876
0.454669393,0.567314247,0.82208589
0.523994547,0.642160873,1.037150648
0.457191547,0.569052488,0.812201772
0.487157951,0.599668906,0.804094849
0.494519914,0.608257863,0.820045769
0.516430519,0.635427013,0.898923946
0.513282695,0.629525757,0.882315707
0.513282695,0.629525757,0.882315707
0.474720031,0.58833382,0.820966014
0.529474632,0.647843023,0.937070309
0.529474632,0.647843023,0.937070309
0.491897945,0.607965722,0.862683806
0.447112669,0.557658974,0.743051904
0.447112669,0.557658974,0.743051904
0.447112669,0.557658974,0.743051904
0.051782063,0.057113643,0.082895121
0.051782063,0.057113643,0.082895121
0.180223151,0.213476707,0.428372548
0.180223151,0.213476707,0.428372548
0.180223151,0.213476707,0.428372548
0.049737073,0.053023663,0.114933294
0.049737073,0.053023663,0.114933294
0.025197195,0.028483786,0.019500438
0.025197195,0.028483786,0.019500438
0.025197195,0.028483786,0.019500438
0.025197195,0.028483786,0.019500438
0.025197195,0.028483786,0.019500438
0.025197195,0.028483786,0.019500438
0.379822768,0.633571915,1.265985003
0.27148082,0.321861165,0.637166004
0.955442257,1.142510693,1.769240695
1.624937826,2.139306876,3.879124812
2.463468842,3.47712458,6.666942516
2.648194052,3.278200412,6.6270526
11.23720414,12.90862138,29.07233839
25.72674563,33.8022787,78.23339796
41.62489115,56.93423237,119.0044374
59.01276772,88.01593544,180.2440227
77.27473605,127.4727217,241.9533609
92.95783843,165.3392679,299.6710769
105.2620906,193.194199,326.4110962
119.8174553,238.7583207,381.0128631
129.6834759,272.9717063,418.268902
138.793377,307.0750966,455.107852
151.8173591,356.6624093,494.5298875
162.9796587,388.4250363,508.8938927
173.9626422,420.084733,521.4102988
174.0779709,456.6722941,565.5106276
175.3562169,505.9191832,616.0781123
189.6423372,538.0019047,613.6838537
198.6177482,573.5388214,627.5664631
206.2336654,604.4277071,637.9742624
215.6691068,625.7067669,636.8758718
236.2849138,650.6274549,617.6140926
241.5564986,677.2031227,628.2641515
240.1214251,705.440296,649.092125
242.7763131,723.1325062,656.7237017
229.0719703,763.0807423,705.3138237
227.5528849,778.9486964,717.1798359
224.4362727,791.4818744,728.6280619
225.7901384,797.3601684,728.7336006
230.6633964,799.7568807,719.8386413
234.8425914,802.3878038,714.1853703
235.4285278,809.5910021,716.6699787
233.6643345,825.5956247,728.1635628
234.5818619,831.7915674,729.7607337
236.3774692,830.7572113,723.0717305
238.2198366,832.7643379,721.1037483
231.0368761,842.0358554,736.7591241
233.1550458,841.9835112,733.3583203
232.7333996,845.4470115,736.935925
231.8595425,844.0382675,737.9513904
230.1111578,842.8935209,740.0215116
237.0188611,834.5325684,724.9373638
232.7381732,827.5102547,728.614694
234.6863643,819.5544479,721.6087819
230.8826669,809.335313,723.2033614
231.8402517,801.5710278,717.9928543
240.7399193,790.2838989,701.4318566
238.0524963,773.6905765,696.2464823
233.6888049,754.4171177,691.3428154
229.6909529,735.3023183,685.6429656
222.0233867,701.7447582,675.6208364
221.8206164,665.6533162,648.4708227
216.1869666,639.2566679,639.4248823
221.5649306,606.6639555,603.4657176
212.5282402,578.5562598,594.9686265
212.0291333,542.4009006,562.7873621
200.2414972,511.6152386,557.5908092
195.1536505,467.9957263,521.1990382
185.3546495,438.5118237,510.7422805
177.0161976,404.9438695,488.2923833
171.0601104,361.4553932,441.1669519
164.1257632,326.9798897,404.5509175
144.8850793,286.0002491,389.7692285
134.2992259,252.1938664,356.1644109
117.6846008,218.6686999,343.6079895
101.0872345,176.9052581,299.846516
86.74989969,143.1681552,254.4018817
72.9659645,109.6172866,195.3934481
52.13922196,72.87192884,141.6460899
31.7241153,39.89874179,79.69581243
16.67671422,19.59162235,43.12052932
5.323914182,5.795279601,11.37386293
0.834342345,1.075466864,1.933672105
0.794202117,1.035326637,1.919101553
0.603404571,0.779498416,1.618897054
0.608663116,0.785633385,1.633796265
0.442068361,0.579754601,1.026555653
0.467153569,0.606203136,1.070591099
0.467153569,0.606203136,1.070591099
0.46066803,0.598841172,1.05937287
0.272392638,0.362576687,0.628834356
0.272392638,0.362576687,0.628834356
0.272392638,0.362576687,0.628834356
0.272392638,0.362576687,0.628834356
0.011042945,0.011042945,0.023312883
0.011042945,0.011042945,0.023312883
0.011042945,0.011042945,0.023312883
0.011042945,0.011042945,0.023312883
0.014110429,0.014110429,0.030214724
0.014110429,0.014110429,0.030214724
0.014110429,0.014110429,0.030214724
0.014110429,0.014110429,0.030214724
0.072392638,0.082617587,0.178732106
0.072392638,0.082617587,0.178732106
0.072392638,0.082617587,0.178732106
0.072392638,0.082617587,0.178732106
0.072392638,0.082617587,0.178732106
0.252760736,0.304703476,0.549488753
0.252760736,0.304703476,0.549488753
0.304976142,0.397682345,0.83060668
0.295160191,0.387866394,0.812201772
0.378420489,0.486025903,0.990115883
0.378420489,0.486025903,0.990115883
0.378420489,0.486025903,0.990115883
0.568739372,1.004329685,2.137961902
0.33385769,0.435530386,0.882046038
0.33385769,0.435530386,0.882046038
0.335902679,0.438086624,0.887158513
0.335902679,0.438086624,0.887158513
0.366577526,0.473873945,0.948508206
0.207068324,0.280622411,0.648917204
0.207068324,0.280622411,0.648917204
0.207068324,0.280622411,0.648917204
0.207068324,0.280622411,0.648917204
0.207068324,0.280622411,0.648917204
0.162235855,0.226823449,0.566802999
0.162235855,0.226823449,0.566802999
0.160190866,0.224267212,0.561690525
0.160190866,0.224267212,0.561690525
0.160190866,0.224267212,0.561690525
0.012269939,0.014314928,0.024539877
0.012269939,0.014314928,0.024539877
0.012269939,0.014314928,0.024539877
0.012269939,0.014314928,0.024539877
0.012269939,0.014314928,0.024539877
0.012269939,0.014314928,0.024539877
0.035933392,0.04192229,0.088080631
0.035933392,0.04192229,0.088080631
0.035933392,0.04192229,0.088080631
0.035933392,0.04192229,0.088080631
0.012269939,0.014314928,0.024539877
0.012269939,0.014314928,0.024539877
0.012269939,0.014314928,0.024539877
0.012269939,0.014314928,0.024539877
0.031697342,0.036042945,0.058793456
0.031697342,0.036042945,0.058793456
0.031697342,0.036042945,0.058793456
0.031697342,0.036042945,0.058793456
0.031697342,0.036042945,0.058793456
0.031697342,0.036042945,0.058793456
0.097398001,0.114614169,0.164099704
0.088195547,0.103111102,0.150296023
0.080526835,0.09544239,0.145694796
0.104570072,0.123487964,0.191999207
0.159273549,0.181258925,0.25948387
0.366401799,0.424276746,0.743839698
9.196914418,10.15141779,19.57051199
22.30822896,26.38239717,47.87042719
40.91947826,51.69591122,86.01910081
62.16779837,82.78579775,120.941488
79.06817496,108.0364068,145.2625531
96.14918036,135.3211223,170.4214708
118.640506,177.7135722,213.1602221
138.3617496,218.9071543,257.3698828
154.5627935,251.1269687,280.4900111
163.8148025,283.0489988,320.577437
181.9827222,329.7892496,355.8416441
197.5088479,366.4163964,376.4144559
208.2120755,393.5390149,391.5214624
221.0419611,437.7654586,423.4927316
228.3360248,473.1947234,451.8373121
241.0395168,506.3935596,465.5844172
248.0245625,540.2646643,487.7449997
256.3098238,571.4079846,503.0052784
264.3607752,590.0235899,505.0270127
272.8023933,616.370285,514.5572465
281.9102629,647.4962865,525.2853048
286.1416025,665.4325341,531.8441732
288.0943565,685.9233279,545.6496521
285.1784544,706.4138305,566.1524033
278.2797155,718.2819612,583.7290565
280.9121418,732.7725166,589.6567363
287.1620069,762.4609614,601.1539545
311.9867209,773.2307801,570.9762838
315.5245605,777.4273683,567.7318128
309.1136727,797.1693183,587.8616056
306.8130617,802.6809338,593.5822422
302.4253808,812.124058,604.8683186
303.1019419,815.5716988,604.5923407
300.761365,823.1648769,612.9437176
300.6709514,822.9584309,611.9585357
300.0446317,825.5591522,613.8827894
302.120602,822.9869486,609.5193528
305.5187724,817.4010809,601.7266453
311.8733114,806.2385273,585.7856942
315.7616865,797.6063007,576.3872634
320.2541426,786.413468,562.766689
323.8806828,776.0293643,551.6616685
324.2363651,763.9708768,544.1582659
332.9903502,755.5889229,527.2839154
325.4126585,748.6909009,533.2627013
319.0191429,734.6907885,532.540326
318.2138631,704.2728767,511.3074528
313.4648316,687.1220407,503.949562
289.3200074,670.1899107,526.1084853
275.7108995,641.2209173,523.4282235
261.5292717,609.6687968,518.927233
251.1962239,584.0855583,515.559558
236.1013313,558.7499636,518.7665797
225.4126084,520.4149541,500.1979816
219.6414546,492.6130088,483.6516476
210.109609,450.8386332,454.3069801
200.098561,409.8225915,425.0623748
191.8803598,378.5873656,402.7652452
181.2025419,349.4837341,384.942123
171.8496029,314.661169,352.1905272
155.3693269,272.154155,321.4829572
138.2799158,230.3763203,284.799099
125.9861659,199.8742158,250.7554761
107.7942811,160.5037598,206.5713767
94.28598183,133.4628795,174.0638778
78.61351615,105.8760274,140.5940187
53.34611842,67.41488643,94.83918587
33.89578007,40.6352827,58.50632549
18.31653091,20.94968872,28.78809445
7.436992132,8.582492065,10.29322687
2.299091723,2.787321744,2.683147698
0.73739655,0.82157311,0.904379959
0.779966421,0.864006648,0.936622631
0.785078895,0.879855319,0.989025494
0.586077488,0.63846685,0.558125787
0.447901451,0.503286591,0.575421171
0.447901451,0.503286591,0.575421171
0.31071672,0.344799883,0.388986269
0.356071672,0.397823547,0.470274613
0.167080534,0.195807771,0.368633752
0.064933294,0.069120654,0.132437433
0.051611647,0.055799007,0.118414646
0.051611647,0.055799007,0.118414646
0.047229526,0.051416886,0.116661798
0.136642499,0.15278995,0.282801725
0.363636364,0.468229623,0.820293204
0.363636364,0.468229623,0.820293204
0.363636364,0.468229623,0.820293204
0.575633637,0.747711559,1.384710382
0.687596827,0.884214627,1.633176639
0.43708558,0.545257571,1.08511938
1.606642454,2.333261183,2.99547048
2.317087633,3.704442558,4.765865321
2.624516434,3.561818243,3.334047139
3.075534282,4.362375968,4.755533475
2.329743331,3.377452013,3.895124388
2.358270938,3.404445878,3.871811505
2.365738249,3.264655334,4.066141306
1.59504977,2.123823705,3.191840011
2.176561203,3.477057179,5.945696277
1.523048203,2.037837197,3.325669984
1.619980718,2.149493639,3.432418451
1.617424481,2.146937401,3.433440946
1.563881143,2.084958481,3.312943856
1.454269691,1.958169114,3.203741402
1.641999752,2.187616967,3.344845696
1.507928983,2.179052798,2.886712214
0.444244814,0.53683903,0.806617003
1.275072371,1.550354553,1.359742916
1.369034783,1.698518932,1.727597624
1.838199258,2.19633274,1.879394294
1.800259829,2.152735506,1.843480378
0.438698997,0.486503067,0.47946246
0.794936216,1.051465576,1.312591294
1.387165255,2.178050443,3.332632194
1.387165255,2.178050443,3.332632194
1.079326127,1.538377641,2.386483591
1.079326127,1.538377641,2.386483591
1.178508131,1.660054533,2.528610381
0.834716136,1.108676599,1.719495569
0.854654786,1.13066024,1.769342195
1.878729672,2.448483299,2.877315221
1.874435193,2.444802318,2.862591294
1.874435193,2.444802318,2.862591294
1.866255234,2.436622359,2.859864641
1.904087545,2.478544649,2.927349304
1.043317266,1.42963531,2.32083942
1.043317266,1.42963531,2.32083942
1.043317266,1.42963531,2.32083942
0.999605609,1.3767212,2.150594021
0.881166618,1.265524881,2.205979161
0.83549518,1.217126789,2.167806018
0.868215016,1.2549591,2.23733567
0.868215016,1.2549591,2.23733567
0.868215016,1.2549591,2.23733567
0.965147531,1.36293456,2.385801928
0.965147531,1.36293456,2.385801928
0.965147531,1.36293456,2.385801928
1.250700475,1.461756699,1.761902106
1.300437548,1.515875893,1.86422463
1.272421188,1.485405545,1.837639763
1.194507078,1.397675484,1.737026266
1.196552068,1.399720474,1.738048761
1.326486823,1.53333621,1.83865252
10.18695827,11.14531161,14.85981677
24.01825041,27.42920574,36.57665378
40.03582102,47.57810893,60.70627427
58.01540281,71.0026607,79.94078302
83.91573654,107.0915574,112.1362618
103.7581678,137.838563,140.9219102
123.5789502,168.54274,162.7755804
152.5156706,212.1031155,186.085313
168.1028317,242.2060565,211.3664132
195.7749024,291.2263425,242.3805882
213.7137049,321.3937714,254.2307793
231.730625,352.3270671,265.66362
253.224216,391.1514471,280.2650108
264.8730182,418.2971505,298.8256526
289.9946555,458.6750613,306.4308552
306.1764234,486.150122,312.2128567
311.9362856,518.2299669,343.3957953
328.2066356,549.3121849,350.573529
326.5906655,575.9781199,381.6013032
320.7206181,603.5092989,417.98292
329.7317863,644.3853219,440.8422949
337.1228407,657.4070224,441.6124973
333.1961434,670.8570967,458.3963755
330.9028808,688.6835666,474.6479071
333.2805145,703.583034,482.7750854
335.9796084,711.2098523,484.4726352
333.7639135,714.2313577,489.725847
345.0816382,722.3740779,479.6776685
337.0739885,721.6476885,489.9737882
340.1385837,729.0650492,490.0928399
340.1276397,731.4150025,491.5793713
315.6815658,735.1037595,526.0494122
324.1725257,738.5153028,515.8274753
325.5419117,740.3987696,515.4403647
318.6826706,740.2535732,523.4959118
322.0923259,739.4368116,518.6925303
307.2482482,745.1060698,542.2417211
310.5730359,736.9544186,534.0892372
308.514684,710.1675602,519.3071625
310.9538574,707.251639,512.9389664
308.0090885,707.3640482,518.3928379
299.5766323,701.0256562,522.9806413
298.4620825,692.7448267,517.4805207
299.018608,691.8581617,516.759187
300.7029027,684.6458216,509.5481159
299.1526657,674.4094846,506.2610123
305.7158969,661.9869781,486.9315058
304.3256753,639.7145599,471.2669433
301.8347696,624.1566135,461.7330031
292.4625566,602.2091025,457.2213259
281.7732129,573.3276897,447.3403928
277.6369832,559.951374,443.0052516
263.5501673,536.1773256,443.6528451
258.9831791,505.2709946,418.6187882
252.4621399,477.4544081,398.3213126
233.3202791,439.0855725,389.3372763
218.2704741,406.4410581,377.9210829
204.0672884,369.5026769,357.9981486
191.85692,338.4694027,338.5672837
180.4522611,308.0421112,314.1610991
158.8693017,266.7486801,296.9581909
141.8121864,231.8055295,275.2968155
129.5109171,205.0650888,252.012921
107.4097358,162.7631271,214.8623568
91.13602337,132.316735,185.187131
74.29713686,103.303,153.9506526
54.06568168,71.24504488,114.6646292
34.54981511,42.55534494,73.10035401
17.55506421,19.9792161,33.13126596
6.410258249,7.010834683,10.70070807
1.150931294,1.449796812,2.100160303
2.137801821,2.651437221,3.093504788
1.99666964,2.385876708,2.775573946
1.823235031,2.203580477,2.68861319
1.823235031,2.203580477,2.68861319
1.712946785,2.08143129,2.541661199
1.712946785,2.08143129,2.541661199
1.67690384,2.043854603,2.513286966
2.600890367,3.189052886,3.28621491
3.299272966,4.020843182,3.706516081
2.372218955,2.872577414,2.932054395
2.372218955,2.872577414,2.932054395
2.945838586,3.564404758,3.633303299
2.945838586,3.564404758,3.633303299
3.028660672,3.683927107,3.894477707
3.041612274,3.69576326,3.887289259
3.041612274,3.69576326,3.887289259
3.072542745,3.705221337,3.833097029
3.072542745,3.705221337,3.833097029
3.045702254,3.675313362,3.742606232
